id,Listening_Time_minutes
788794,21.507538
788795,20.465681
788796,47.12916
788797,37.592083
788798,79.63866
788799,56.72992
788800,73.48747
788801,20.044369
788802,72.676254
788803,60.097843
788804,72.51327
788805,18.413565
788806,28.253557
788807,46.86005
788808,27.238796
788809,41.23117
788810,74.16159
788811,21.842356
788812,82.69943
788813,47.463432
788814,27.507086
788815,20.178345
788816,28.486374
788817,41.65686
788818,42.54001
788819,83.335205
788820,46.397594
788821,45.176514
788822,79.61331
788823,62.338154
788824,51.521534
788825,50.353504
788826,50.136097
788827,85.02026
788828,32.28121
788829,17.120392
788830,6.6532173
788831,69.06856
788832,87.052826
788833,69.66498
788834,15.79697
788835,65.96837
788836,40.802788
788837,36.40194
788838,46.943398
788839,43.00956
788840,29.227737
788841,69.95144
788842,48.493412
788843,3.5596886
788844,33.415657
788845,14.423765
788846,34.33081
788847,68.35702
788848,68.70004
788849,34.615826
788850,36.262142
788851,36.47016
788852,56.787964
788853,4.2584763
788854,18.985676
788855,73.97099
788856,12.949322
788857,35.289474
788858,24.970556
788859,30.1087
788860,56.323914
788861,74.5581
788862,9.627766
788863,1.1862602
788864,78.046684
788865,51.82118
788866,54.995464
788867,81.98695
788868,71.87565
788869,58.064735
788870,80.56972
788871,33.87338
788872,40.371414
788873,55.847404
788874,81.15048
788875,22.043324
788876,60.209087
788877,41.053303
788878,9.437275
788879,24.47018
788880,59.609276
788881,73.4814
788882,81.40419
788883,18.993906
788884,17.240942
788885,56.732033
788886,62.238632
788887,53.290306
788888,58.811604
788889,40.23098
788890,58.487007
788891,18.57414
788892,54.257736
788893,13.331356
788894,81.808464
788895,53.4703
788896,19.234802
788897,30.099869
788898,45.28962
788899,47.47723
788900,39.50035
788901,52.402256
788902,35.916885
788903,13.73597
788904,20.185404
788905,42.323074
788906,46.116074
788907,87.346794
788908,19.016964
788909,46.102875
788910,81.06456
788911,35.091846
788912,27.645739
788913,40.451225
788914,64.113014
788915,49.133957
788916,87.116776
788917,46.75958
788918,76.89714
788919,43.822037
788920,58.12217
788921,40.974754
788922,43.535053
788923,24.738588
788924,75.29322
788925,72.835205
788926,26.590517
788927,5.755295
788928,35.500626
788929,57.80609
788930,73.94902
788931,80.46332
788932,27.42142
788933,45.695435
788934,8.375523
788935,27.130426
788936,47.58234
788937,36.70205
788938,78.08391
788939,57.746033
788940,8.2275505
788941,41.70896
788942,52.504074
788943,74.64023
788944,39.98989
788945,68.0724
788946,47.702824
788947,92.44444
788948,101.6111
788949,68.23595
788950,74.58055
788951,43.621395
788952,86.05946
788953,48.707508
788954,2.9939346
788955,32.534363
788956,19.901272
788957,42.36022
788958,7.602543
788959,36.21152
788960,63.497517
788961,63.07653
788962,78.580124
788963,23.215128
788964,20.06664
788965,50.145638
788966,19.212357
788967,64.828606
788968,83.308334
788969,59.79665
788970,46.615494
788971,16.90656
788972,32.590946
788973,15.514549
788974,34.08024
788975,59.098743
788976,78.23465
788977,17.911331
788978,37.58466
788979,44.640057
788980,81.4155
788981,4.0051994
788982,46.951283
788983,62.46649
788984,59.655437
788985,20.47535
788986,22.700167
788987,20.623455
788988,80.12196
788989,53.28858
788990,15.445452
788991,70.49197
788992,15.97703
788993,10.091797
788994,72.56071
788995,10.944557
788996,78.46484
788997,78.05884
788998,30.79905
788999,36.77009
789000,76.27282
789001,35.481544
789002,86.61505
789003,49.05139
789004,25.896812
789005,23.02121
789006,37.46692
789007,7.4067955
789008,22.335144
789009,29.267187
789010,86.05698
789011,45.244568
789012,70.337845
789013,43.451527
789014,29.439613
789015,84.54561
789016,77.58444
789017,13.9869175
789018,54.207775
789019,38.153442
789020,55.844257
789021,48.711685
789022,2.71101
789023,92.143845
789024,49.385067
789025,21.00971
789026,42.61694
789027,45.363678
789028,29.15262
789029,68.50158
789030,63.456757
789031,21.319138
789032,34.902702
789033,63.668438
789034,80.76495
789035,34.01808
789036,39.328182
789037,53.264435
789038,25.225117
789039,41.21982
789040,27.472635
789041,78.98864
789042,6.619625
789043,20.632832
789044,92.83789
789045,39.43814
789046,45.248924
789047,59.917885
789048,29.311972
789049,66.46547
789050,16.938719
789051,42.326862
789052,87.27628
789053,47.67569
789054,27.548527
789055,44.908012
789056,39.96756
789057,52.574024
789058,36.422794
789059,77.07536
789060,37.57831
789061,85.81464
789062,9.429146
789063,79.55789
789064,68.821724
789065,51.734123
789066,44.161095
789067,32.361618
789068,16.395624
789069,10.473698
789070,25.528685
789071,50.041706
789072,29.636292
789073,8.510788
789074,71.324265
789075,44.090424
789076,7.8611298
789077,5.463558
789078,1.2084694
789079,62.137367
789080,30.916834
789081,24.67641
789082,66.90327
789083,33.41971
789084,26.84846
789085,76.46254
789086,61.375175
789087,12.700741
789088,20.688799
789089,11.747772
789090,49.22855
789091,29.505075
789092,77.142456
789093,44.424896
789094,49.111435
789095,52.000225
789096,4.4950905
789097,42.294506
789098,46.27349
789099,59.427017
789100,70.33095
789101,15.055029
789102,21.038761
789103,50.63628
789104,80.93588
789105,35.46768
789106,3.64468
789107,46.55453
789108,39.429325
789109,77.37179
789110,13.439825
789111,24.468298
789112,70.118675
789113,41.996365
789114,29.227558
789115,44.095078
789116,34.160828
789117,12.125877
789118,27.514496
789119,8.287731
789120,23.301086
789121,6.6912155
789122,117.351944
789123,22.368864
789124,25.02384
789125,33.242626
789126,81.43243
789127,58.10918
789128,48.193542
789129,68.89256
789130,42.92187
789131,25.510925
789132,15.032177
789133,69.68739
789134,35.804173
789135,70.27867
789136,74.15366
789137,18.393637
789138,23.271725
789139,51.43775
789140,25.054749
789141,51.46976
789142,73.3427
789143,20.24338
789144,7.7141724
789145,38.258846
789146,30.087122
789147,0.50447845
789148,49.85214
789149,22.7661
789150,8.428158
789151,9.661335
789152,57.148514
789153,46.42116
789154,60.283436
789155,47.52229
789156,42.065365
789157,49.911232
789158,66.82714
789159,65.490234
789160,13.168488
789161,45.40689
789162,79.663315
789163,51.914223
789164,40.17676
789165,52.338657
789166,23.12582
789167,28.564154
789168,19.542372
789169,63.900322
789170,70.91969
789171,80.29881
789172,75.49042
789173,5.3649178
789174,13.09021
789175,40.515503
789176,66.7479
789177,37.483692
789178,6.450451
789179,5.970951
789180,42.182
789181,43.72048
789182,72.31618
789183,48.82133
789184,62.573742
789185,55.30922
789186,5.722679
789187,19.164576
789188,30.421421
789189,59.74913
789190,79.51686
789191,76.03147
789192,75.189064
789193,33.541355
789194,55.587063
789195,18.774155
789196,68.076004
789197,79.87416
789198,28.807701
789199,78.70973
789200,53.658005
789201,53.89131
789202,15.754076
789203,15.712603
789204,20.357157
789205,37.168434
789206,15.957184
789207,41.28456
789208,90.77117
789209,46.80245
789210,25.115978
789211,48.96287
789212,53.713173
789213,36.650078
789214,30.656164
789215,74.586975
789216,53.59198
789217,60.61112
789218,66.533966
789219,61.846634
789220,72.967834
789221,57.356064
789222,52.719166
789223,63.05072
789224,23.847761
789225,8.477425
789226,43.755352
789227,25.599655
789228,43.062523
789229,73.508194
789230,38.32574
789231,57.765457
789232,19.95892
789233,28.51816
789234,29.481926
789235,48.624584
789236,59.885933
789237,76.01941
789238,34.762486
789239,17.787548
789240,55.780663
789241,33.499836
789242,72.64913
789243,19.075687
789244,0.63581085
789245,24.253487
789246,85.30217
789247,40.426064
789248,37.859745
789249,6.258484
789250,80.27092
789251,31.332249
789252,50.700447
789253,47.54048
789254,62.377663
789255,34.486633
789256,27.150013
789257,15.269678
789258,18.50287
789259,61.68949
789260,9.307449
789261,27.845396
789262,54.650246
789263,45.316715
789264,16.126654
789265,55.270744
789266,18.521666
789267,52.589027
789268,76.788704
789269,29.178465
789270,68.47324
789271,58.07464
789272,39.199604
789273,70.55501
789274,54.93774
789275,41.393
789276,50.088654
789277,15.500431
789278,58.269386
789279,46.763237
789280,20.405317
789281,68.95725
789282,13.7344475
789283,28.50111
789284,62.26619
789285,24.99139
789286,40.38612
789287,34.474075
789288,70.35544
789289,37.915745
789290,85.034805
789291,16.045963
789292,53.63785
789293,38.238476
789294,53.775528
789295,66.939064
789296,70.33632
789297,26.169828
789298,36.987625
789299,35.900574
789300,73.440025
789301,48.08373
789302,17.511919
789303,87.93771
789304,49.920567
789305,23.912151
789306,59.125893
789307,47.376705
789308,49.252293
789309,66.214714
789310,41.80393
789311,3.2468796
789312,46.80037
789313,69.368866
789314,42.192398
789315,38.57605
789316,63.272842
789317,25.174877
789318,83.74039
789319,19.360039
789320,43.031193
789321,38.40496
789322,41.942814
789323,68.92282
789324,21.251095
789325,32.225822
789326,32.820404
789327,58.884655
789328,58.473946
789329,38.41661
789330,71.337425
789331,15.517155
789332,17.504696
789333,25.1769
789334,18.622793
789335,43.87132
789336,22.248844
789337,67.5416
789338,85.489365
789339,12.590008
789340,64.55673
789341,21.752102
789342,57.949257
789343,49.257256
789344,52.951958
789345,80.484344
789346,68.98715
789347,64.80917
789348,15.289589
789349,64.80057
789350,29.461525
789351,56.301838
789352,28.654352
789353,39.449852
789354,24.031673
789355,23.640533
789356,34.83406
789357,33.603214
789358,13.695856
789359,72.03334
789360,6.6685867
789361,102.15875
789362,53.584534
789363,78.24617
789364,32.608856
789365,41.672894
789366,51.08959
789367,82.20331
789368,63.756508
789369,88.97059
789370,43.047535
789371,9.884144
789372,28.566742
789373,46.417633
789374,68.97063
789375,18.695328
789376,72.78158
789377,62.34838
789378,73.05788
789379,104.20822
789380,7.562355
789381,87.834145
789382,86.77881
789383,86.48241
789384,55.649475
789385,25.775736
789386,39.929222
789387,50.785812
789388,17.940996
789389,75.51688
789390,19.63616
789391,42.49696
789392,74.49364
789393,31.101168
789394,38.232224
789395,57.952747
789396,54.676254
789397,33.209522
789398,64.607315
789399,70.6333
789400,29.074299
789401,22.102592
789402,67.155334
789403,7.137596
789404,11.390423
789405,67.88356
789406,79.106155
789407,5.90683
789408,75.60368
789409,61.343388
789410,54.477192
789411,31.779976
789412,49.78629
789413,74.14025
789414,70.47189
789415,59.80461
789416,8.256794
789417,60.883064
789418,30.611336
789419,37.458714
789420,43.80655
789421,66.99021
789422,65.25408
789423,6.658207
789424,39.89264
789425,34.00375
789426,21.548397
789427,63.23973
789428,25.401733
789429,77.4031
789430,38.26427
789431,9.2862015
789432,55.654064
789433,74.10855
789434,3.3845177
789435,87.290054
789436,55.64087
789437,8.274078
789438,5.276634
789439,9.327316
789440,29.021704
789441,4.896309
789442,31.329967
789443,47.761707
789444,47.78788
789445,59.736153
789446,25.63107
789447,89.72371
789448,75.47287
789449,35.366753
789450,17.461397
789451,33.724686
789452,77.59819
789453,16.966497
789454,48.40017
789455,106.53773
789456,68.83767
789457,15.680983
789458,44.86527
789459,82.87499
789460,61.660095
789461,4.387333
789462,36.929745
789463,71.38326
789464,34.12493
789465,64.90412
789466,20.094788
789467,55.28857
789468,74.68308
789469,85.627655
789470,55.23521
789471,63.29124
789472,46.560104
789473,18.24977
789474,80.45927
789475,64.26295
789476,76.00489
789477,21.41524
789478,16.6987
789479,32.89382
789480,22.117146
789481,77.9038
789482,66.73258
789483,52.656986
789484,29.987452
789485,34.016327
789486,49.116264
789487,67.77661
789488,16.778852
789489,9.2354355
789490,21.306555
789491,7.766651
789492,72.77129
789493,77.63927
789494,51.932896
789495,23.185352
789496,54.737427
789497,66.7522
789498,77.31734
789499,42.571575
789500,55.45914
789501,61.566055
789502,46.70275
789503,58.370743
789504,44.84681
789505,43.654476
789506,59.334705
789507,9.935944
789508,48.816776
789509,51.166035
789510,29.214397
789511,54.540993
789512,71.39898
789513,74.65098
789514,53.626617
789515,33.675064
789516,28.399433
789517,16.884491
789518,52.465282
789519,40.200497
789520,8.710499
789521,67.26626
789522,40.461994
789523,60.556545
789524,29.339746
789525,3.3924026
789526,74.22357
789527,43.57587
789528,20.636816
789529,71.12634
789530,51.929077
789531,0.0
789532,24.459635
789533,11.19334
789534,3.1941185
789535,1.9201317
789536,21.994987
789537,53.170868
789538,26.372702
789539,87.93562
789540,45.544327
789541,46.58041
789542,68.337036
789543,25.288969
789544,58.943542
789545,33.54581
789546,7.852009
789547,64.49919
789548,16.60894
789549,93.93795
789550,25.077255
789551,38.544544
789552,66.18797
789553,42.143803
789554,58.630512
789555,40.526222
789556,40.27986
789557,6.185112
789558,63.88952
789559,81.374054
789560,12.273514
789561,72.6593
789562,38.250587
789563,32.222324
789564,69.17408
789565,54.546303
789566,17.486572
789567,16.917608
789568,74.338585
789569,83.61177
789570,20.595806
789571,26.993977
789572,39.978218
789573,34.556427
789574,70.37749
789575,98.70989
789576,81.87627
789577,35.92976
789578,55.09334
789579,26.307533
789580,29.336731
789581,48.439835
789582,64.61371
789583,51.402485
789584,66.18069
789585,37.675278
789586,75.28082
789587,65.534515
789588,33.25047
789589,36.577606
789590,58.269897
789591,27.98254
789592,55.519924
789593,35.03151
789594,65.350716
789595,27.43271
789596,45.64617
789597,40.13724
789598,34.56974
789599,59.264004
789600,57.21504
789601,26.672277
789602,80.57592
789603,61.542343
789604,12.0180435
789605,76.799164
789606,10.151531
789607,50.81436
789608,33.256844
789609,27.808828
789610,39.906174
789611,73.69095
789612,35.678673
789613,87.99121
789614,9.596737
789615,44.888695
789616,52.4979
789617,83.74048
789618,55.11587
789619,4.9598427
789620,90.33756
789621,48.582737
789622,78.125916
789623,41.076023
789624,6.733341
789625,37.441887
789626,29.078634
789627,30.092096
789628,52.56397
789629,47.726086
789630,55.456898
789631,52.558746
789632,41.34083
789633,92.04356
789634,42.37043
789635,18.142605
789636,16.278696
789637,59.54387
789638,3.9575653
789639,22.070683
789640,24.672697
789641,36.255844
789642,61.73094
789643,4.9194374
789644,6.2180634
789645,67.6738
789646,35.295334
789647,20.719408
789648,46.89433
789649,84.9553
789650,70.136024
789651,59.218506
789652,43.756737
789653,57.77871
789654,79.621994
789655,49.49846
789656,72.0924
789657,43.535183
789658,24.619362
789659,63.94925
789660,25.62673
789661,15.564663
789662,27.573015
789663,26.958458
789664,40.84366
789665,24.879763
789666,54.29014
789667,45.905724
789668,27.63458
789669,45.27742
789670,23.96215
789671,80.435684
789672,76.25554
789673,47.358738
789674,97.299515
789675,33.31501
789676,16.759102
789677,67.78722
789678,86.989746
789679,14.048916
789680,44.923058
789681,76.72049
789682,10.601257
789683,21.186487
789684,54.332436
789685,18.289785
789686,20.886158
789687,28.0548
789688,59.262154
789689,37.386246
789690,7.2704163
789691,72.81474
789692,36.26191
789693,25.250698
789694,35.90956
789695,70.028885
789696,34.048477
789697,20.738974
789698,41.36764
789699,66.73464
789700,72.31612
789701,16.060337
789702,13.232708
789703,34.356415
789704,20.500233
789705,40.91657
789706,27.280008
789707,16.5535
789708,17.30367
789709,86.270706
789710,53.48875
789711,56.303688
789712,70.53205
789713,49.686253
789714,26.879133
789715,77.50028
789716,30.917942
789717,53.62724
789718,30.79092
789719,81.46474
789720,27.167604
789721,63.044502
789722,18.893612
789723,70.74506
789724,26.116299
789725,34.621883
789726,65.19013
789727,30.13972
789728,39.00643
789729,57.332264
789730,73.14258
789731,36.53265
789732,41.699894
789733,76.70327
789734,48.61319
789735,11.296204
789736,46.379196
789737,10.52792
789738,56.750164
789739,69.735275
789740,16.85255
789741,54.764305
789742,35.81428
789743,14.993559
789744,18.767015
789745,68.487
789746,80.041534
789747,65.81818
789748,88.50742
789749,3.4543915
789750,79.61929
789751,66.4458
789752,12.086678
789753,21.599085
789754,4.400715
789755,35.824303
789756,70.3468
789757,40.47937
789758,48.623253
789759,82.71129
789760,59.06045
789761,38.33857
789762,59.810776
789763,50.12058
789764,74.17697
789765,30.983692
789766,37.138756
789767,21.759605
789768,15.878134
789769,71.76814
789770,69.721924
789771,35.63738
789772,64.58263
789773,6.029888
789774,13.415272
789775,66.26325
789776,34.34339
789777,46.276283
789778,49.82611
789779,5.2484283
789780,6.4779854
789781,17.821756
789782,15.148155
789783,39.224026
789784,47.817078
789785,54.20254
789786,7.6068497
789787,29.5038
789788,65.58741
789789,7.2789993
789790,64.981995
789791,30.013988
789792,68.92807
789793,31.807926
789794,64.529175
789795,5.319847
789796,41.03308
789797,68.21084
789798,4.3622665
789799,42.991543
789800,2.1201668
789801,68.57505
789802,20.110947
789803,20.206327
789804,37.344757
789805,45.70039
789806,27.022408
789807,44.758656
789808,69.80278
789809,40.6079
789810,21.509722
789811,38.61994
789812,75.55027
789813,5.649925
789814,83.44673
789815,64.559784
789816,21.200977
789817,58.56426
789818,0.7851219
789819,42.8671
789820,41.16133
789821,29.718876
789822,35.82406
789823,69.65941
789824,8.667625
789825,44.431473
789826,74.77787
789827,57.666668
789828,51.35742
789829,71.26411
789830,55.854355
789831,31.236656
789832,48.342373
789833,20.56013
789834,47.46837
789835,52.587807
789836,3.7277145
789837,96.94116
789838,83.48781
789839,45.01013
789840,61.886154
789841,18.104658
789842,24.593594
789843,37.105
789844,21.149086
789845,45.63522
789846,43.61273
789847,82.527954
789848,36.392864
789849,39.638035
789850,75.13723
789851,78.830475
789852,11.219917
789853,36.91427
789854,69.692986
789855,67.299416
789856,51.96988
789857,18.055735
789858,77.803894
789859,55.816593
789860,66.92098
789861,20.053019
789862,10.479099
789863,0.0
789864,53.594444
789865,67.431595
789866,30.609463
789867,15.712154
789868,71.34751
789869,55.108482
789870,5.497463
789871,63.756752
789872,63.66629
789873,72.71316
789874,66.74244
789875,42.249237
789876,90.42581
789877,10.806793
789878,43.432922
789879,93.28527
789880,53.319927
789881,45.31169
789882,51.200596
789883,18.155172
789884,82.18852
789885,12.417324
789886,80.16083
789887,53.630234
789888,47.631466
789889,73.75423
789890,58.91059
789891,12.899242
789892,70.24125
789893,31.155495
789894,92.68008
789895,14.862373
789896,58.491814
789897,41.31558
789898,21.236822
789899,45.569183
789900,34.29084
789901,30.470585
789902,42.976807
789903,7.8367615
789904,49.120293
789905,79.739426
789906,68.846794
789907,45.72604
789908,36.585342
789909,4.1353683
789910,43.173294
789911,43.985184
789912,78.940125
789913,29.386103
789914,78.77583
789915,27.282736
789916,75.41073
789917,18.57189
789918,51.045826
789919,52.734043
789920,86.35623
789921,103.25218
789922,42.741016
789923,36.924004
789924,71.88709
789925,30.531677
789926,27.178402
789927,52.151688
789928,31.288166
789929,80.0124
789930,4.4734993
789931,20.142242
789932,11.423576
789933,58.129173
789934,82.52518
789935,46.01046
789936,57.023956
789937,35.283817
789938,75.72984
789939,54.684364
789940,85.3954
789941,17.135529
789942,11.564354
789943,25.293852
789944,20.051836
789945,34.37773
789946,57.732815
789947,22.96132
789948,44.371525
789949,64.389885
789950,77.42093
789951,9.817905
789952,7.5086517
789953,35.555176
789954,76.616066
789955,42.051105
789956,20.629154
789957,63.850887
789958,49.689636
789959,86.27607
789960,33.058937
789961,17.18292
789962,49.92764
789963,74.056
789964,40.10492
789965,86.67472
789966,38.011932
789967,39.225174
789968,9.560036
789969,53.651455
789970,37.07678
789971,96.41484
789972,10.636177
789973,56.367844
789974,63.475197
789975,50.599655
789976,73.23433
789977,20.520311
789978,48.25261
789979,65.44231
789980,50.30271
789981,92.636185
789982,68.01515
789983,38.88975
789984,32.194706
789985,46.864132
789986,24.461199
789987,77.607895
789988,47.783356
789989,30.765327
789990,67.05963
789991,48.64772
789992,42.208305
789993,95.891205
789994,57.19704
789995,51.834976
789996,27.06961
789997,23.281504
789998,32.9372
789999,57.796654
790000,63.391247
790001,70.2421
790002,80.048965
790003,14.552391
790004,35.543858
790005,42.262775
790006,57.61399
790007,64.18581
790008,64.40525
790009,37.58699
790010,57.75465
790011,81.52516
790012,59.37365
790013,32.514442
790014,73.22786
790015,42.417328
790016,58.768513
790017,7.537403
790018,38.33144
790019,25.31965
790020,41.846313
790021,37.21238
790022,7.1146736
790023,41.63159
790024,82.83147
790025,24.573458
790026,16.027971
790027,85.2984
790028,32.372787
790029,21.626238
790030,42.660477
790031,53.912075
790032,72.479416
790033,68.59867
790034,53.423546
790035,33.134605
790036,52.15461
790037,47.8448
790038,86.39865
790039,19.17896
790040,55.882084
790041,90.480835
790042,21.496988
790043,26.23296
790044,34.142323
790045,43.896156
790046,35.244434
790047,31.590363
790048,43.56554
790049,59.47344
790050,44.405277
790051,19.968004
790052,58.53757
790053,34.511005
790054,77.50257
790055,74.09972
790056,72.4298
790057,48.124054
790058,75.635925
790059,36.462166
790060,33.823826
790061,5.8127365
790062,76.16293
790063,16.654802
790064,30.97903
790065,41.535793
790066,49.47058
790067,84.18109
790068,22.569355
790069,44.227764
790070,14.188427
790071,57.57867
790072,57.63479
790073,3.2586899
790074,36.933334
790075,67.89911
790076,51.982323
790077,71.99965
790078,18.959915
790079,5.731308
790080,13.598877
790081,30.03156
790082,23.090578
790083,26.095728
790084,53.067513
790085,60.77778
790086,40.3036
790087,78.84873
790088,48.333157
790089,2.2755318
790090,70.83477
790091,54.215332
790092,19.719467
790093,41.34321
790094,44.994392
790095,44.95833
790096,25.614244
790097,49.538765
790098,46.857204
790099,46.533024
790100,32.734535
790101,40.104485
790102,48.646782
790103,42.92502
790104,78.14801
790105,49.662006
790106,22.220171
790107,7.929905
790108,13.622179
790109,27.12207
790110,75.056946
790111,45.059273
790112,50.250084
790113,67.573814
790114,38.53479
790115,72.292435
790116,52.83661
790117,26.264997
790118,40.504875
790119,33.278667
790120,26.892878
790121,36.358856
790122,60.153522
790123,9.911037
790124,69.74257
790125,65.20873
790126,63.026794
790127,38.79125
790128,43.7965
790129,46.720207
790130,17.72955
790131,72.16692
790132,47.13939
790133,68.68294
790134,10.88937
790135,25.995352
790136,56.18656
790137,29.238922
790138,7.424
790139,63.968945
790140,83.11982
790141,51.603683
790142,70.19232
790143,45.971336
790144,11.412216
790145,75.36018
790146,70.49581
790147,45.550793
790148,17.774023
790149,54.53683
790150,42.23546
790151,68.1324
790152,58.377197
790153,34.19191
790154,65.9975
790155,39.876263
790156,74.92094
790157,52.966587
790158,22.881804
790159,29.67406
790160,29.647446
790161,53.659855
790162,5.8039474
790163,77.05962
790164,28.608511
790165,99.49095
790166,25.342571
790167,18.39078
790168,78.03586
790169,64.918434
790170,88.983
790171,31.447655
790172,51.73512
790173,53.12117
790174,18.276676
790175,48.878082
790176,34.671757
790177,46.93849
790178,73.20587
790179,41.586998
790180,17.062235
790181,61.97619
790182,48.649734
790183,14.510521
790184,46.096653
790185,75.554405
790186,81.78894
790187,87.08004
790188,41.720673
790189,55.233555
790190,93.929016
790191,16.196678
790192,6.960205
790193,47.066216
790194,49.464027
790195,26.645819
790196,18.731073
790197,88.05751
790198,69.69418
790199,39.920685
790200,17.72822
790201,56.2382
790202,36.227245
790203,29.946632
790204,51.48667
790205,76.21718
790206,52.178326
790207,65.58834
790208,49.657642
790209,82.94118
790210,31.121004
790211,53.537846
790212,14.616819
790213,66.06125
790214,45.88553
790215,79.30913
790216,29.703228
790217,20.592741
790218,52.59237
790219,72.97684
790220,67.1525
790221,30.247187
790222,33.87358
790223,49.051014
790224,49.451855
790225,45.032642
790226,47.48175
790227,5.0263977
790228,60.463867
790229,66.527336
790230,47.39357
790231,27.42134
790232,71.86613
790233,32.840347
790234,78.71305
790235,51.093933
790236,51.748867
790237,2.7489586
790238,20.43868
790239,88.56887
790240,80.9922
790241,31.572308
790242,58.6522
790243,3.0680733
790244,29.653078
790245,81.01088
790246,68.82721
790247,46.29306
790248,8.120937
790249,50.174282
790250,50.110065
790251,44.596054
790252,88.38723
790253,45.381523
790254,48.897152
790255,9.375519
790256,73.31767
790257,63.980003
790258,4.2936172
790259,43.276352
790260,27.600166
790261,0.7744179
790262,74.17665
790263,41.428593
790264,9.816139
790265,26.938887
790266,42.37434
790267,55.107937
790268,46.183193
790269,48.26848
790270,84.528656
790271,75.49769
790272,22.06125
790273,73.771805
790274,38.446156
790275,44.192165
790276,22.069197
790277,63.747173
790278,36.662327
790279,87.59214
790280,9.472034
790281,74.900696
790282,61.67569
790283,59.58085
790284,83.029655
790285,92.16149
790286,47.044292
790287,60.464684
790288,32.87969
790289,64.165825
790290,43.25889
790291,45.483112
790292,87.129036
790293,31.105965
790294,23.083366
790295,37.178215
790296,13.326019
790297,58.353893
790298,28.394922
790299,45.54364
790300,25.86635
790301,28.480808
790302,54.339558
790303,18.646574
790304,41.27865
790305,78.581894
790306,44.30521
790307,44.373558
790308,88.93725
790309,48.63604
790310,77.642944
790311,39.452374
790312,72.90104
790313,35.1662
790314,51.055237
790315,74.81566
790316,88.96199
790317,17.615618
790318,61.88517
790319,31.465187
790320,3.3146553
790321,73.10472
790322,76.419716
790323,88.318054
790324,81.64821
790325,40.89891
790326,66.52207
790327,78.09418
790328,48.338184
790329,21.89785
790330,50.794975
790331,22.361969
790332,43.161633
790333,40.15783
790334,34.939034
790335,18.308317
790336,26.098724
790337,74.475815
790338,46.00762
790339,69.826996
790340,62.73362
790341,54.3554
790342,83.69093
790343,69.70732
790344,46.91214
790345,36.554054
790346,42.300915
790347,3.4268608
790348,5.9524994
790349,31.270517
790350,55.65866
790351,5.2809563
790352,66.16943
790353,15.132553
790354,23.527618
790355,43.997932
790356,37.06115
790357,24.991049
790358,68.75792
790359,55.51853
790360,6.448326
790361,4.3366585
790362,52.75919
790363,23.873646
790364,32.05787
790365,55.689976
790366,51.3648
790367,15.926487
790368,65.56638
790369,68.85774
790370,40.19768
790371,43.640553
790372,81.09217
790373,50.322723
790374,92.64412
790375,79.19466
790376,15.372446
790377,28.926048
790378,61.09855
790379,34.132835
790380,27.608582
790381,30.629398
790382,49.890312
790383,52.506096
790384,47.37307
790385,65.256836
790386,30.285675
790387,54.61933
790388,37.750675
790389,79.790565
790390,64.27707
790391,12.612793
790392,42.009296
790393,35.955654
790394,28.250542
790395,95.47385
790396,22.951757
790397,47.205322
790398,15.467981
790399,1.2509537
790400,31.508085
790401,39.21334
790402,45.886047
790403,64.10229
790404,76.732315
790405,65.60687
790406,62.06255
790407,41.005817
790408,62.33716
790409,44.184727
790410,52.295597
790411,32.74224
790412,38.3999
790413,33.84221
790414,39.53592
790415,55.690125
790416,56.35497
790417,78.07581
790418,50.70809
790419,40.25743
790420,57.999496
790421,14.495184
790422,40.002247
790423,6.0775146
790424,55.817204
790425,11.33242
790426,36.580822
790427,41.352703
790428,39.559696
790429,18.358267
790430,26.246536
790431,9.830364
790432,8.749817
790433,46.702686
790434,5.0584526
790435,79.47172
790436,54.866497
790437,25.838282
790438,47.755585
790439,67.81817
790440,75.10991
790441,6.3609962
790442,49.00178
790443,41.477535
790444,52.216934
790445,74.944435
790446,25.616068
790447,14.933502
790448,3.5520363
790449,80.50127
790450,8.054543
790451,43.788734
790452,53.600807
790453,44.613205
790454,13.593252
790455,6.7995224
790456,60.315735
790457,16.385075
790458,68.54371
790459,30.55045
790460,62.663246
790461,61.47336
790462,9.495415
790463,77.35652
790464,95.811966
790465,45.099556
790466,37.379932
790467,35.397892
790468,19.353197
790469,40.05564
790470,22.511873
790471,79.94677
790472,74.47777
790473,18.266254
790474,73.6337
790475,65.65439
790476,54.990448
790477,60.019554
790478,17.775106
790479,78.12132
790480,58.179573
790481,34.020363
790482,81.28579
790483,29.27669
790484,50.188454
790485,36.66739
790486,47.344532
790487,18.429235
790488,77.00218
790489,89.837234
790490,30.600468
790491,87.434616
790492,34.77774
790493,45.003826
790494,45.415306
790495,17.449749
790496,85.23548
790497,26.926514
790498,3.0976067
790499,21.024931
790500,7.850792
790501,43.106495
790502,33.001785
790503,12.482262
790504,41.87459
790505,48.28942
790506,57.4133
790507,78.06483
790508,45.860565
790509,35.58751
790510,49.358486
790511,44.758415
790512,31.047825
790513,7.9262123
790514,33.387177
790515,45.375168
790516,72.703514
790517,61.709023
790518,35.448875
790519,43.55987
790520,84.72939
790521,67.01242
790522,2.2004128
790523,4.6249504
790524,67.47481
790525,77.922806
790526,98.75061
790527,16.917265
790528,45.260265
790529,58.95651
790530,61.545296
790531,94.66075
790532,68.93575
790533,25.925476
