id,Listening_Time_minutes
810068,55.40088
810069,54.956448
810070,84.95552
810071,11.807354
810072,5.258808
810073,83.88684
810074,74.537735
810075,28.617971
810076,72.92135
810077,21.268219
810078,28.503967
810079,4.993
810080,41.248634
810081,6.469055
810082,46.86253
810083,16.649742
810084,56.340828
810085,46.355064
810086,67.501305
810087,32.513454
810088,53.632378
810089,71.90244
810090,27.372934
810091,46.86474
810092,48.544914
810093,61.549133
810094,57.49791
810095,91.332
810096,35.237156
810097,73.06782
810098,28.700367
810099,35.830563
810100,51.24672
810101,26.07945
810102,83.79303
810103,45.031063
810104,44.714962
810105,10.8605995
810106,31.40084
810107,18.885422
810108,55.218563
810109,6.568783
810110,78.1009
810111,84.18434
810112,56.05638
810113,29.706333
810114,29.147175
810115,32.487022
810116,18.94634
810117,2.991497
810118,15.677805
810119,71.38244
810120,85.426025
810121,86.57672
810122,77.56378
810123,44.551632
810124,38.276127
810125,78.047485
810126,65.57736
810127,78.42061
810128,28.202106
810129,42.311996
810130,76.52528
810131,62.79821
810132,22.271713
810133,8.691315
810134,63.51959
810135,57.889572
810136,7.4880486
810137,17.02531
810138,74.681564
810139,49.80979
810140,30.11671
810141,77.36205
810142,72.12131
810143,32.911636
810144,86.074234
810145,36.488678
810146,33.33039
810147,20.427881
810148,85.98331
810149,30.622002
810150,58.450394
810151,64.55141
810152,44.203217
810153,34.061295
810154,57.244926
810155,85.23512
810156,30.933647
810157,16.052544
810158,27.257904
810159,75.66171
810160,22.764261
810161,33.506306
810162,13.837494
810163,29.33565
810164,25.182127
810165,83.11208
810166,32.34936
810167,81.6599
810168,18.572205
810169,45.832703
810170,20.28653
810171,63.166588
810172,32.183228
810173,8.134205
810174,33.021202
810175,33.312843
810176,33.95958
810177,84.2199
810178,37.8738
810179,18.335596
810180,20.617924
810181,13.264984
810182,46.59398
810183,37.122986
810184,57.7312
810185,47.26626
810186,66.11692
810187,88.67707
810188,76.475586
810189,75.19999
810190,20.04905
810191,56.736298
810192,86.14137
810193,42.887806
810194,48.247635
810195,23.778595
810196,45.24966
810197,19.334066
810198,31.918716
810199,71.667145
810200,35.163395
810201,33.772114
810202,66.03157
810203,68.41067
810204,19.345736
810205,60.017372
810206,27.17881
810207,75.22018
810208,35.578545
810209,57.955345
810210,25.89168
810211,31.197655
810212,29.390522
810213,6.053608
810214,44.916515
810215,50.667145
810216,7.6941757
810217,31.478382
810218,1.6681862
810219,46.904022
810220,8.68544
810221,24.007654
810222,46.711277
810223,65.73507
810224,53.717728
810225,7.111347
810226,80.5894
810227,38.951145
810228,45.722237
810229,46.683365
810230,48.085285
810231,57.076557
810232,16.220078
810233,76.008545
810234,14.438389
810235,5.7763824
810236,36.075993
810237,35.959255
810238,28.745071
810239,58.576164
810240,30.10508
810241,42.948868
810242,30.338917
810243,32.782707
810244,12.563587
810245,33.882465
810246,43.531826
810247,61.942966
810248,74.75653
810249,56.29885
810250,31.22845
810251,65.949104
810252,8.178871
810253,62.59429
810254,11.985954
810255,49.316715
810256,26.146894
810257,34.222668
810258,78.03616
810259,46.186436
810260,24.086082
810261,16.248123
810262,45.8323
810263,32.64412
810264,29.560555
810265,79.6221
810266,78.37033
810267,31.970005
810268,58.48058
810269,73.468124
810270,23.149572
810271,41.588306
810272,42.05472
810273,17.975006
810274,69.10071
810275,81.011314
810276,60.027275
810277,86.86598
810278,55.93999
810279,49.067112
810280,20.712568
810281,86.033325
810282,78.469284
810283,75.72129
810284,89.59706
810285,20.00216
810286,15.745113
810287,78.60199
810288,39.900322
810289,45.252586
810290,42.959854
810291,38.983055
810292,27.259403
810293,15.956404
810294,90.31018
810295,51.815323
810296,9.473457
810297,63.702713
810298,55.691475
810299,96.73006
810300,83.26501
810301,35.97412
810302,73.05178
810303,16.777243
810304,69.04059
810305,50.98486
810306,47.710426
810307,48.489536
810308,16.298252
810309,55.26604
810310,38.70482
810311,55.13848
810312,31.911419
810313,48.684563
810314,31.90486
810315,38.85835
810316,42.23562
810317,49.620285
810318,56.631886
810319,69.48352
810320,43.758568
810321,52.809605
810322,58.67871
810323,5.4141197
810324,30.497473
810325,55.681145
810326,69.90103
810327,82.05612
810328,44.61596
810329,82.261856
810330,53.988167
810331,16.174713
810332,79.43198
810333,19.879818
810334,50.61989
810335,63.176983
810336,87.769424
810337,47.201385
810338,57.09087
810339,47.964626
810340,16.62172
810341,53.65663
810342,60.06345
810343,38.414337
810344,33.511135
810345,49.537197
810346,6.469326
810347,58.945614
810348,53.668003
810349,26.13981
810350,47.948357
810351,25.356644
810352,6.4536133
810353,78.14354
810354,46.035244
810355,8.053299
810356,115.88188
810357,6.2464256
810358,19.440275
810359,48.675804
810360,57.492085
810361,34.19992
810362,43.453323
810363,32.45728
810364,32.2607
810365,52.37129
810366,54.869915
810367,39.168686
810368,46.816463
810369,92.14731
810370,47.128475
810371,66.27191
810372,76.233475
810373,92.20907
810374,40.44978
810375,14.897596
810376,32.949196
810377,61.95654
810378,31.731823
810379,34.27668
810380,38.73638
810381,75.761566
810382,4.1661606
810383,87.27783
810384,16.780384
810385,50.72968
810386,61.01785
810387,67.184
810388,36.27175
810389,30.717525
810390,8.941425
810391,16.822206
810392,24.839598
810393,39.65094
810394,26.289724
810395,63.047413
810396,25.834324
810397,33.130898
810398,33.472553
810399,66.91215
810400,44.205574
810401,25.821163
810402,49.759743
810403,81.64847
810404,21.053148
810405,1.1648636
810406,50.48205
810407,38.31315
810408,39.300556
810409,65.583435
810410,10.264492
810411,15.208677
810412,60.186546
810413,18.518066
810414,8.398724
810415,38.9943
810416,49.068542
810417,22.524132
810418,78.75554
810419,53.118374
810420,75.98386
810421,19.277864
810422,11.935432
810423,41.854694
810424,22.504843
810425,73.37343
810426,66.62964
810427,44.42261
810428,41.59236
810429,84.52773
810430,0.79400635
810431,19.020641
810432,60.461494
810433,50.72492
810434,11.711578
810435,24.501059
810436,23.570694
810437,84.68074
810438,38.52022
810439,44.347
810440,25.724358
810441,44.98917
810442,85.74364
810443,14.151424
810444,55.928474
810445,42.256947
810446,42.18886
810447,50.83545
810448,86.76542
810449,24.010284
810450,76.43033
810451,22.741102
810452,41.04508
810453,45.678802
810454,24.007153
810455,42.579494
810456,6.1471825
810457,58.38873
810458,82.41311
810459,42.099876
810460,25.763178
810461,53.324192
810462,81.64928
810463,61.220215
810464,45.689903
810465,57.352776
810466,39.470715
810467,35.53392
810468,40.12106
810469,16.254492
810470,77.07232
810471,81.61575
810472,80.35452
810473,58.8556
810474,74.63449
810475,31.847536
810476,20.859678
810477,36.117912
810478,8.663086
810479,49.071507
810480,78.833305
810481,21.354824
810482,29.734816
810483,41.80002
810484,10.155651
810485,43.86375
810486,79.748505
810487,38.755943
810488,62.45303
810489,11.794979
810490,76.037544
810491,32.69494
810492,35.0298
810493,42.678177
810494,64.09414
810495,86.01712
810496,48.67571
810497,87.24126
810498,73.59855
810499,9.10144
810500,57.68582
810501,55.096523
810502,42.237637
810503,38.47954
810504,52.773193
810505,93.00276
810506,38.36884
810507,64.460625
810508,5.5379066
810509,69.08054
810510,13.850552
810511,49.944263
810512,59.75891
810513,65.851166
810514,49.83593
810515,63.97338
810516,21.964407
810517,67.70442
810518,30.553026
810519,5.3547745
810520,35.59434
810521,74.24391
810522,36.79629
810523,43.415344
810524,96.13504
810525,11.753632
810526,81.382126
810527,73.020065
810528,71.04342
810529,30.705297
810530,58.84778
810531,40.899525
810532,55.89748
810533,36.85042
810534,36.20643
810535,26.537966
810536,46.55217
810537,44.8088
810538,34.689198
810539,32.584625
810540,23.379131
810541,86.765366
810542,88.03757
810543,76.49783
810544,36.31354
810545,86.77422
810546,56.799038
810547,62.59306
810548,43.604996
810549,76.575775
810550,51.24212
810551,17.830065
810552,25.159634
810553,24.558832
810554,61.12491
810555,27.04505
810556,55.13305
810557,49.397312
810558,43.95816
810559,72.82605
810560,27.083012
810561,18.354603
810562,78.363495
810563,68.8421
810564,22.84962
810565,55.95342
810566,23.503948
810567,69.30873
810568,45.48481
810569,77.93176
810570,3.4727669
810571,62.09587
810572,57.3991
810573,47.47186
810574,29.995705
810575,45.432175
810576,23.390493
810577,87.38743
810578,47.47407
810579,70.77051
810580,65.135956
810581,42.961636
810582,33.507465
810583,48.146618
810584,22.422508
810585,3.7591057
810586,27.985289
810587,59.885136
810588,43.03443
810589,59.262104
810590,35.69717
810591,106.32475
810592,68.23991
810593,40.33655
810594,19.672745
810595,60.867386
810596,14.998619
810597,38.061226
810598,8.815216
810599,45.52559
810600,59.929085
810601,40.310017
810602,19.406944
810603,19.82629
810604,44.948807
810605,27.315529
810606,45.1329
810607,16.36376
810608,44.95461
810609,18.920374
810610,21.868763
810611,44.88443
810612,13.79561
810613,20.406733
810614,1.3843002
810615,65.83618
810616,55.800056
810617,45.706688
810618,49.030407
810619,0.0
810620,87.497
810621,60.413506
810622,91.21179
810623,68.06566
810624,7.168129
810625,36.142353
810626,90.20097
810627,61.16607
810628,18.30084
810629,18.212414
810630,86.00214
810631,21.07276
810632,58.797504
810633,93.147446
810634,70.72087
810635,78.97336
810636,20.081385
810637,19.304996
810638,39.571815
810639,61.13247
810640,66.36902
810641,8.779388
810642,37.78133
810643,77.354034
810644,32.46739
810645,38.881733
810646,58.44626
810647,63.648483
810648,44.92477
810649,65.53389
810650,48.072796
810651,12.248634
810652,35.91502
810653,31.381996
810654,32.16471
810655,16.991587
810656,38.647083
810657,10.041267
810658,9.656277
810659,15.384857
810660,41.78046
810661,15.759632
810662,9.403912
810663,66.913246
810664,22.817959
810665,81.61623
810666,42.56674
810667,28.86305
810668,16.877172
810669,79.13878
810670,44.374718
810671,73.85078
810672,47.663033
810673,72.88827
810674,36.129356
810675,91.78079
810676,74.79721
810677,49.61329
810678,27.59837
810679,83.88641
810680,46.076435
810681,75.59472
810682,56.115116
810683,46.933895
810684,10.14682
810685,21.88597
810686,8.0552025
810687,3.397068
810688,74.942154
810689,51.14603
810690,44.473972
810691,74.57993
810692,5.7991333
810693,86.552505
810694,63.856308
810695,9.434429
810696,46.714348
810697,75.832275
810698,9.698078
810699,14.655113
810700,54.642853
810701,65.67474
810702,35.115967
810703,68.6126
810704,40.770348
810705,36.227535
810706,33.870132
810707,87.19441
810708,0.53388596
810709,47.34554
810710,44.560993
810711,61.354603
810712,29.915447
810713,84.0979
810714,53.32446
810715,21.994139
810716,38.03229
810717,2.4695969
810718,69.827
810719,37.954506
810720,70.99249
810721,16.876625
810722,52.671272
810723,25.842482
810724,12.841988
810725,38.341354
810726,42.934746
810727,66.815544
810728,25.064617
810729,43.929226
810730,70.47978
810731,43.9392
810732,78.40196
810733,52.168285
810734,13.536238
810735,65.1239
810736,6.911705
810737,66.57949
810738,64.360245
810739,8.136604
810740,84.50938
810741,16.738144
810742,51.592445
810743,10.010696
810744,31.661427
810745,26.067656
810746,37.557587
810747,76.419586
810748,62.834297
810749,73.07002
810750,71.800865
810751,31.09833
810752,66.205055
810753,79.51775
810754,52.950237
810755,80.187294
810756,67.675735
810757,74.86164
810758,44.114525
810759,82.873436
810760,36.383213
810761,11.290134
810762,76.92331
810763,53.37513
810764,83.37302
810765,48.31883
810766,44.671066
810767,58.92289
810768,53.557007
810769,15.953489
810770,33.79699
810771,57.88568
810772,55.030724
810773,18.786037
810774,36.85061
810775,56.759876
810776,79.96904
810777,21.512173
810778,27.043455
810779,44.539196
810780,36.5998
810781,59.205154
810782,51.822166
810783,62.69484
810784,96.90396
810785,40.962986
810786,15.115189
810787,44.162308
810788,22.737719
810789,3.8720055
810790,33.963787
810791,65.43242
810792,30.945473
810793,72.49571
810794,92.923225
810795,34.328377
810796,37.247902
810797,41.865974
810798,46.73281
810799,58.498894
810800,8.293995
810801,78.66107
810802,78.78488
810803,64.69179
810804,48.4043
810805,44.532024
810806,62.9483
810807,77.3579
810808,42.86625
810809,41.48669
810810,21.259645
810811,10.447483
810812,61.28808
810813,11.775524
810814,85.8376
810815,14.847025
810816,25.021627
810817,50.0118
810818,4.7050743
810819,7.6004486
810820,52.0559
810821,77.31383
810822,45.554127
810823,39.254665
810824,70.74446
810825,17.707136
810826,47.40462
810827,73.25578
810828,4.501087
810829,63.331764
810830,26.332727
810831,84.16758
810832,10.434807
810833,36.231186
810834,25.996326
810835,18.114737
810836,85.78229
810837,42.805027
810838,35.917442
810839,34.553288
810840,29.468708
810841,69.66801
810842,23.08703
810843,61.972115
810844,37.87316
810845,38.491814
810846,65.87656
810847,27.789108
810848,51.55442
810849,45.88936
810850,46.80156
810851,55.272552
810852,44.849
810853,56.35076
810854,62.993736
810855,51.75727
810856,46.57438
810857,42.297348
810858,52.779
810859,93.54944
810860,80.6147
810861,36.640114
810862,82.31474
810863,78.871735
810864,37.366196
810865,57.024773
810866,12.972557
810867,7.8475075
810868,40.615917
810869,62.00924
810870,26.099413
810871,16.783266
810872,71.29155
810873,75.27742
810874,23.660435
810875,37.705307
810876,22.59782
810877,81.79222
810878,42.586735
810879,63.090126
810880,46.17075
810881,21.96484
810882,44.36375
810883,48.144398
810884,49.20568
810885,80.00188
810886,23.092852
810887,94.73982
810888,10.000122
810889,13.329746
810890,32.547325
810891,64.463356
810892,45.32885
810893,73.55562
810894,44.946964
810895,24.988253
810896,2.213997
810897,82.69059
810898,57.361942
810899,74.3189
810900,70.71161
810901,27.488525
810902,46.813152
810903,83.40709
810904,85.085266
810905,41.463806
810906,68.062126
810907,19.552805
810908,75.78255
810909,20.678982
810910,8.604748
810911,23.628294
810912,35.76754
810913,84.39917
810914,45.28273
810915,44.594887
810916,37.68097
810917,55.304718
810918,41.63565
810919,22.58363
810920,33.04894
810921,48.332027
810922,17.620348
810923,19.24303
810924,77.74289
810925,33.461823
810926,33.756176
810927,33.745693
810928,48.321144
810929,81.123215
810930,20.019428
810931,50.039677
810932,75.415215
810933,50.314987
810934,51.25814
810935,10.840366
810936,30.743837
810937,60.740112
810938,75.51125
810939,64.80484
810940,45.28977
810941,43.90089
810942,54.360607
810943,6.3679314
810944,38.614037
810945,50.53411
810946,57.14893
810947,70.98272
810948,75.71866
810949,22.681732
810950,73.963455
810951,28.932554
810952,88.71551
810953,54.353622
810954,80.9711
810955,10.482365
810956,38.091824
810957,29.240631
810958,5.068882
810959,67.03551
810960,25.82364
810961,64.60432
810962,73.53264
810963,86.15915
810964,28.517406
810965,84.05415
810966,80.97633
810967,76.08252
810968,14.98119
810969,76.78674
810970,23.441717
810971,56.892563
810972,12.743824
810973,57.824314
810974,27.34204
810975,39.53451
810976,33.797977
810977,17.515669
810978,45.30869
810979,53.362373
810980,48.46356
810981,42.752407
810982,24.659264
810983,72.82166
810984,23.800018
810985,32.832096
810986,42.990303
810987,49.52102
810988,64.097626
810989,47.338924
810990,72.74379
810991,74.367935
810992,54.44657
810993,26.3794
810994,82.8453
810995,29.989746
810996,53.196022
810997,29.113379
810998,42.207672
810999,56.27694
811000,42.410095
811001,18.805954
811002,69.47711
811003,45.612408
811004,74.47369
811005,8.93285
811006,57.37824
811007,78.48958
811008,79.76085
811009,42.575203
811010,30.031649
811011,31.503216
811012,34.849037
811013,0.53146744
811014,46.508476
811015,20.954077
811016,43.875267
811017,49.46406
811018,87.292534
811019,64.79384
811020,43.529312
811021,72.965355
811022,27.752266
811023,19.19615
811024,24.440456
811025,71.20389
811026,37.479744
811027,55.977585
811028,86.214905
811029,79.19035
811030,57.016815
811031,34.33519
811032,18.589355
811033,47.551933
811034,31.423836
811035,42.70561
811036,39.59373
811037,40.28125
811038,72.00304
811039,13.432163
811040,45.496387
811041,26.944664
811042,3.1094398
811043,51.552765
811044,32.06884
811045,16.090483
811046,57.381523
811047,47.29639
811048,2.9083824
811049,17.872797
811050,50.51297
811051,32.513397
811052,64.3101
811053,29.660538
811054,46.037086
811055,20.921234
811056,18.09644
811057,0.34194183
811058,87.21764
811059,105.433975
811060,39.283985
811061,33.73146
811062,41.521782
811063,36.53683
811064,23.004576
811065,62.51066
811066,34.847965
811067,9.080257
811068,78.81077
811069,79.78859
811070,71.6929
811071,63.446835
811072,42.908886
811073,18.997171
811074,40.24469
811075,59.979973
811076,70.23357
811077,83.49286
811078,8.426929
811079,36.59192
811080,72.81114
811081,45.434067
811082,11.77248
811083,31.257149
811084,64.90661
811085,58.81684
811086,20.386988
811087,21.338522
811088,44.642563
811089,34.920948
811090,13.565758
811091,44.176857
811092,3.1823502
811093,15.961306
811094,2.809227
811095,74.43347
811096,36.299862
811097,43.83178
811098,63.773422
811099,74.990616
811100,83.05867
811101,82.19781
811102,43.44049
811103,49.699715
811104,70.9232
811105,63.13547
811106,65.19336
811107,29.573929
811108,51.336334
811109,30.135883
811110,80.2289
811111,73.54551
811112,19.448612
811113,47.469833
811114,30.084576
811115,50.892662
811116,39.367214
811117,2.4503632
811118,5.968834
811119,73.69482
811120,43.74919
811121,50.496273
811122,37.412403
811123,50.997494
811124,51.156815
811125,52.093998
811126,68.365005
811127,55.729836
811128,33.33221
811129,31.14444
811130,29.882206
811131,12.058994
811132,76.37784
811133,23.245598
811134,33.96892
811135,17.191002
811136,45.017532
811137,68.24573
811138,27.08683
811139,9.728416
811140,71.39984
811141,55.633423
811142,24.706528
811143,34.347702
811144,53.271408
811145,45.395996
811146,38.126476
811147,43.842705
811148,44.737667
811149,4.8703423
811150,31.649216
811151,13.998018
811152,39.723553
811153,19.76141
811154,9.453384
811155,2.3384323
811156,6.951412
811157,33.231853
811158,6.7737846
811159,51.019108
811160,72.506775
811161,71.09137
811162,42.64245
811163,22.293783
811164,61.60058
811165,39.502644
811166,17.760626
811167,63.846043
811168,53.152893
811169,63.87656
811170,96.90785
811171,27.65423
811172,57.86367
811173,59.7127
811174,30.02384
811175,45.981293
811176,3.787735
811177,33.55377
811178,21.399033
811179,58.43175
811180,78.059204
811181,25.764273
811182,49.864197
811183,47.83858
811184,7.5175896
811185,45.261852
811186,2.851902
811187,44.76401
811188,77.65033
811189,77.83153
811190,97.98262
811191,45.081387
811192,72.44769
811193,80.67563
811194,12.713696
811195,39.37513
811196,43.143185
811197,36.56594
811198,27.55234
811199,47.066807
811200,84.68543
811201,67.74811
811202,51.05322
811203,66.37489
811204,13.754095
811205,20.160864
811206,17.5492
811207,19.625788
811208,6.221485
811209,62.623894
811210,47.62365
811211,44.608753
811212,109.214905
811213,69.74807
811214,39.379585
811215,23.594574
811216,34.53005
811217,59.026535
811218,102.08799
811219,22.618395
811220,33.00747
811221,54.299053
811222,48.227932
811223,73.05466
811224,31.185745
811225,37.401936
811226,23.194586
811227,35.17575
811228,40.87391
811229,49.35599
811230,5.2287483
811231,14.201107
811232,14.8556385
811233,90.5499
811234,9.7373085
811235,21.866352
811236,31.312923
811237,51.597054
811238,68.73278
811239,40.329235
811240,26.048737
811241,7.4202576
811242,37.633736
811243,7.7544594
811244,37.14168
811245,31.808117
811246,75.086365
811247,82.999084
811248,30.61155
811249,55.96702
811250,44.421837
811251,37.052677
811252,31.413116
811253,39.62368
811254,51.54148
811255,95.28623
811256,27.471771
811257,28.793222
811258,63.54566
811259,19.908878
811260,17.916674
811261,41.480827
811262,76.01277
811263,20.74641
811264,52.988724
811265,68.768745
811266,75.83168
811267,36.02774
811268,16.893574
811269,18.844288
811270,45.190033
811271,74.89917
811272,95.97386
811273,19.7866
811274,45.04909
811275,44.64786
811276,79.47789
811277,39.671688
811278,49.242626
811279,73.254105
811280,85.733215
811281,16.099762
811282,24.023815
811283,13.394897
811284,9.415119
811285,34.631283
811286,44.56387
811287,16.092974
811288,3.0780525
811289,31.784298
811290,8.113018
811291,51.03414
811292,42.852184
811293,25.530605
811294,40.31599
811295,10.437916
811296,52.830376
811297,78.71875
811298,40.602116
811299,20.227291
811300,79.402084
811301,8.696365
811302,3.809288
811303,10.551865
811304,27.598602
811305,73.12065
811306,29.006481
811307,83.82008
811308,4.1342773
811309,21.561945
811310,29.808418
811311,61.32461
811312,6.45496
811313,49.466446
811314,40.222363
811315,64.37234
811316,85.94922
811317,70.06323
811318,6.930378
811319,77.27674
811320,47.26343
811321,8.196751
811322,45.054615
811323,96.004684
811324,38.38717
811325,55.656113
811326,85.92886
811327,19.617376
811328,59.273563
811329,14.376381
811330,51.3704
811331,76.91667
811332,49.41349
811333,3.9332619
811334,16.267063
811335,48.26496
811336,27.151955
811337,11.516129
811338,3.122345
811339,68.4778
811340,47.529045
811341,36.340664
811342,54.901253
811343,48.588593
811344,31.63974
811345,78.17108
811346,7.2519646
811347,94.06179
811348,17.865225
811349,24.657015
811350,69.28689
811351,83.16674
811352,8.02737
811353,20.22843
811354,59.8713
811355,71.13888
811356,55.3584
811357,16.0489
811358,40.367363
811359,50.0861
811360,23.065102
811361,83.97392
811362,5.6852074
811363,77.388084
811364,5.2842674
811365,68.75717
811366,34.10768
811367,10.6311
811368,17.491419
811369,10.411217
811370,33.86837
811371,16.85991
811372,38.00451
811373,41.751354
811374,46.73089
811375,21.205978
811376,25.890295
811377,17.235819
811378,78.65521
811379,55.031124
811380,21.759539
811381,76.14934
811382,51.535072
811383,62.23684
811384,14.815073
811385,50.93954
811386,27.74083
811387,85.59952
811388,47.218834
811389,16.14658
811390,43.153698
811391,27.776453
811392,43.05569
811393,46.56137
811394,15.49898
811395,42.13627
811396,22.854322
811397,104.29253
811398,0.17240524
811399,86.81858
811400,7.7100983
811401,29.971626
811402,74.10447
811403,51.801296
811404,72.77562
811405,39.12726
811406,17.11232
811407,53.906223
811408,5.882324
811409,66.93388
811410,45.124954
811411,44.057613
811412,58.159393
811413,40.222607
811414,55.01401
811415,28.729437
811416,45.768795
811417,15.560913
811418,29.528952
811419,47.8309
811420,72.461494
811421,39.721706
811422,28.84677
811423,32.487865
811424,35.514137
811425,29.441185
811426,51.336212
811427,60.954662
811428,34.247665
811429,9.556072
811430,73.46284
811431,54.724785
811432,32.818848
811433,61.91568
811434,70.7386
811435,4.5253944
811436,78.66769
811437,48.210705
811438,41.710407
811439,20.042925
811440,21.632072
811441,83.01729
811442,70.13184
811443,46.681
811444,61.632805
811445,65.381165
811446,68.06431
811447,24.292326
811448,27.26889
811449,1.3295288
811450,58.58331
811451,43.769814
811452,27.954508
811453,61.41675
811454,78.51369
811455,51.30355
811456,4.9360733
811457,32.782677
811458,55.968018
811459,6.153965
811460,56.392635
811461,7.174423
811462,35.002876
811463,39.512184
811464,80.89667
811465,78.72571
811466,13.310974
811467,83.442215
811468,36.418095
811469,74.333115
811470,17.731916
811471,83.48516
811472,48.513283
811473,9.436562
811474,47.775387
811475,8.963081
811476,47.496964
811477,46.001945
811478,68.93552
811479,31.937914
811480,56.562283
811481,53.71146
811482,72.33842
811483,57.628693
811484,30.548435
811485,14.612181
811486,85.87996
811487,32.83394
811488,2.8595772
811489,18.564482
811490,38.715645
811491,60.378235
811492,13.529829
811493,18.67321
811494,40.60781
811495,76.3491
811496,53.562485
811497,94.236916
811498,45.78214
811499,34.095997
811500,64.60906
811501,17.503082
811502,42.578842
811503,40.62648
811504,6.7369957
811505,36.987736
811506,4.222332
811507,78.391975
811508,73.53013
811509,70.70501
811510,20.057465
811511,52.228306
811512,79.561066
811513,72.016914
811514,16.258364
811515,57.584442
811516,76.70406
811517,26.132795
811518,58.713264
811519,2.0912323
811520,50.926273
811521,18.93574
811522,29.18359
811523,87.69925
811524,35.877613
811525,49.22257
811526,65.4324
811527,16.830748
811528,0.0
811529,83.95799
811530,41.60455
811531,58.90428
811532,55.572704
811533,31.713255
811534,34.795616
811535,30.905758
811536,46.44571
811537,16.791262
811538,65.33412
811539,7.140217
811540,67.556595
811541,30.076494
811542,91.39272
811543,53.43484
811544,68.936455
811545,16.774115
811546,69.78306
811547,16.807795
811548,75.89276
811549,74.83508
811550,64.63521
811551,52.528606
811552,48.000366
811553,31.8264
811554,74.42583
811555,25.871666
811556,27.27675
811557,23.32156
811558,62.19729
811559,41.18559
811560,63.664986
811561,46.69986
811562,69.416855
811563,57.50242
811564,69.939
811565,48.957546
811566,78.18693
811567,48.07535
811568,13.407417
811569,2.8676567
811570,31.293007
811571,66.37548
811572,67.22026
811573,40.034653
811574,78.338936
811575,13.700666
811576,40.829453
811577,84.145164
811578,9.173229
811579,43.40079
811580,18.971024
811581,57.928215
811582,84.757484
811583,6.694992
811584,73.80743
811585,32.00228
811586,83.35927
811587,42.945995
811588,6.805546
811589,19.277205
811590,81.86932
811591,18.171892
811592,27.140026
811593,51.03392
811594,68.57785
811595,13.313721
811596,68.27811
811597,80.234985
811598,76.674164
811599,66.15414
811600,78.77666
811601,61.169655
811602,50.87433
811603,29.861675
811604,31.707754
811605,67.906624
811606,7.5829506
811607,74.760544
811608,37.59217
811609,3.0957909
811610,75.20776
811611,86.84798
811612,54.116516
811613,32.562473
811614,20.18356
811615,24.47406
811616,56.590263
811617,23.74634
811618,88.47195
811619,16.444494
811620,17.653572
811621,37.78784
811622,47.194275
811623,38.829327
811624,44.77103
811625,69.79906
811626,64.1504
811627,71.000046
811628,47.194862
811629,10.658665
811630,42.486084
811631,34.32695
811632,13.240387
811633,46.228317
811634,43.43251
811635,20.148157
811636,70.62448
811637,28.628838
811638,44.376827
811639,29.049694
811640,80.88352
811641,55.807766
811642,45.57438
811643,8.232067
811644,15.067503
811645,58.062416
811646,51.425957
811647,71.017784
811648,81.31916
811649,77.963486
811650,32.26722
811651,38.30102
811652,17.444452
811653,73.856445
811654,23.244844
811655,22.542328
811656,7.45055
811657,71.20035
811658,74.02447
811659,43.79241
811660,66.51484
811661,74.825005
811662,57.256615
811663,33.55088
811664,36.515423
811665,48.983814
811666,40.262203
811667,56.88913
811668,49.694225
811669,85.07097
811670,61.01746
811671,56.883755
811672,18.494194
811673,67.39471
811674,43.592407
811675,6.5259285
811676,66.76532
811677,89.91206
811678,13.864531
811679,36.34523
811680,89.25164
811681,53.440697
811682,55.92118
811683,48.690193
811684,53.785156
811685,59.748417
811686,46.107174
811687,44.473972
811688,19.893559
811689,20.1156
811690,47.515224
811691,49.905575
811692,23.967403
811693,55.11377
811694,54.45255
811695,9.478737
811696,67.28001
811697,49.92093
811698,33.512817
811699,68.201004
811700,34.1875
811701,1.3429642
811702,14.8704605
811703,77.42772
811704,60.164738
811705,78.80882
811706,72.691574
811707,42.24345
811708,63.012337
811709,34.01546
811710,89.38056
811711,8.595871
811712,28.368471
811713,79.034
811714,45.98907
811715,44.55475
811716,47.29627
811717,42.300526
811718,60.82823
811719,67.353874
811720,71.48114
811721,101.76877
811722,35.272316
811723,29.617025
811724,14.931072
811725,78.20656
811726,61.347008
811727,9.334778
811728,55.803993
811729,24.343632
811730,72.91887
811731,31.610683
811732,49.93444
811733,71.749115
811734,5.8500214
811735,40.583054
811736,21.996695
811737,32.73924
811738,25.658735
811739,27.695484
811740,17.096966
811741,31.03381
811742,34.53596
811743,12.361969
811744,33.95646
811745,62.81465
811746,87.54973
811747,37.918316
811748,77.156265
811749,50.993122
811750,46.987946
811751,83.49898
811752,26.74857
811753,46.28828
811754,42.118835
811755,6.4748955
811756,50.694878
811757,31.560223
811758,41.82571
811759,40.935394
811760,50.764442
811761,50.46927
811762,40.010704
811763,43.791553
811764,32.36266
811765,64.378525
811766,33.315872
811767,19.810066
811768,35.466133
811769,35.043888
811770,59.061577
811771,7.738682
811772,27.876451
811773,41.69741
811774,47.75676
811775,45.677013
811776,41.930958
811777,33.176514
811778,49.319096
811779,55.246338
811780,32.62467
811781,3.1415634
811782,42.945004
811783,48.74638
811784,16.576893
811785,24.62595
811786,30.02601
811787,70.61168
811788,53.563232
811789,55.89592
811790,71.91358
811791,46.99346
811792,36.242947
811793,58.89091
811794,18.378792
811795,54.96832
811796,21.654982
811797,84.021706
811798,67.84383
811799,47.18363
811800,27.122528
811801,50.352856
811802,31.805162
811803,39.990288
811804,81.69412
811805,69.651825
811806,50.540092
811807,63.377956
811808,66.31591
811809,30.60566
