id,Listening_Time_minutes
809184,65.642654
809185,37.03558
809186,78.41083
809187,86.22474
809188,34.5167
809189,69.31798
809190,12.077644
809191,25.33286
809192,76.41171
809193,44.977325
809194,49.385937
809195,38.73717
809196,56.465553
809197,71.419945
809198,39.494568
809199,26.787664
809200,80.80313
809201,12.006523
809202,21.31694
809203,25.103205
809204,47.588505
809205,94.07294
809206,60.84525
809207,44.538883
809208,59.074257
809209,53.772877
809210,8.078358
809211,34.0803
809212,52.58665
809213,75.91259
809214,39.319344
809215,34.499443
809216,72.47834
809217,94.31422
809218,34.403015
809219,39.28624
809220,32.219917
809221,84.41257
809222,11.224525
809223,55.42634
809224,34.627987
809225,42.093597
809226,63.454365
809227,54.66505
809228,76.156975
809229,1.5802574
809230,66.85502
809231,62.663757
809232,1.5277176
809233,45.27536
809234,16.140812
809235,59.458126
809236,50.271126
809237,28.792046
809238,41.131176
809239,82.07114
809240,18.838776
809241,72.76553
809242,48.741287
809243,40.931473
809244,32.80465
809245,43.751038
809246,41.599186
809247,63.291466
809248,52.191048
809249,20.458057
809250,60.492664
809251,76.53078
809252,5.9908943
809253,14.881218
809254,14.494236
809255,5.562847
809256,29.94946
809257,16.97184
809258,41.50726
809259,7.6941032
809260,62.59099
809261,45.77708
809262,46.662853
809263,36.45086
809264,67.43704
809265,79.85558
809266,49.913307
809267,48.58342
809268,31.364368
809269,51.796547
809270,41.60891
809271,40.130375
809272,77.01898
809273,9.898174
809274,50.23407
809275,21.653173
809276,49.00826
809277,26.483442
809278,48.220425
809279,56.05335
809280,4.7806625
809281,47.0958
809282,70.35413
809283,53.250145
809284,53.403942
809285,27.723753
809286,43.35232
809287,28.836918
809288,37.53429
809289,54.35244
809290,68.57417
809291,27.364754
809292,17.802103
809293,52.21293
809294,48.27993
809295,74.16827
809296,53.049225
809297,7.3510437
809298,66.79436
809299,35.62549
809300,60.007793
809301,14.901955
809302,51.219105
809303,40.282806
809304,74.198944
809305,60.43135
809306,68.79333
809307,0.9721184
809308,94.43388
809309,7.2644463
809310,45.46631
809311,60.523857
809312,50.88141
809313,75.5458
809314,36.67449
809315,68.22864
809316,36.3776
809317,53.100067
809318,46.179554
809319,41.766907
809320,42.311523
809321,28.173836
809322,13.486481
809323,79.86621
809324,51.17153
809325,72.918205
809326,70.95457
809327,65.63082
809328,1.6277161
809329,30.814886
809330,27.874176
809331,12.756191
809332,35.346283
809333,62.799965
809334,51.492275
809335,64.847115
809336,84.78793
809337,61.879578
809338,39.507317
809339,38.848263
809340,61.61358
809341,28.615364
809342,63.698067
809343,53.99372
809344,43.21738
809345,7.9374237
809346,55.223637
809347,82.85427
809348,45.816692
809349,67.09077
809350,74.266655
809351,31.952583
809352,85.695206
809353,54.90278
809354,49.734604
809355,38.4031
809356,5.5332336
809357,54.02616
809358,80.745346
809359,44.112686
809360,66.368996
809361,41.459282
809362,12.650196
809363,38.19568
809364,20.74772
809365,28.764091
809366,31.568398
809367,11.3697815
809368,56.450848
809369,9.02298
809370,51.12801
809371,50.066833
809372,69.820244
809373,65.24514
809374,12.957222
809375,15.911179
809376,19.40663
809377,43.446064
809378,42.24303
809379,42.034237
809380,20.91209
809381,70.29788
809382,82.77876
809383,61.901672
809384,13.767738
809385,48.441242
809386,11.059422
809387,67.36318
809388,38.16008
809389,4.1363487
809390,75.083145
809391,45.291245
809392,44.83812
809393,31.698154
809394,18.60004
809395,44.87371
809396,27.90997
809397,82.9837
809398,62.893986
809399,95.99048
809400,36.75002
809401,33.178143
809402,75.27204
809403,6.546829
809404,3.2914238
809405,38.331196
809406,48.890022
809407,77.97487
809408,37.191242
809409,9.3245125
809410,31.218903
809411,27.161062
809412,29.68982
809413,6.3221893
809414,48.617645
809415,56.68416
809416,56.846527
809417,23.75262
809418,83.803024
809419,34.53471
809420,62.42433
809421,40.648384
809422,21.080952
809423,75.64815
809424,47.257416
809425,46.059456
809426,41.366776
809427,57.907562
809428,14.904366
809429,42.82393
809430,20.445633
809431,46.37308
809432,52.460968
809433,41.80509
809434,36.765762
809435,42.44652
809436,22.192474
809437,64.195694
809438,30.965446
809439,39.37153
809440,49.24255
809441,12.3246
809442,43.857464
809443,74.45579
809444,54.109722
809445,17.391306
809446,58.077286
809447,51.998226
809448,85.18394
809449,57.122246
809450,19.639565
809451,18.605217
809452,53.752262
809453,45.855057
809454,36.7325
809455,36.606087
809456,33.157513
809457,18.805565
809458,72.87303
809459,93.146576
809460,19.832512
809461,36.949387
809462,5.6983604
809463,34.710354
809464,35.82474
809465,48.739197
809466,47.65057
809467,44.230457
809468,21.290714
809469,54.41927
809470,47.277275
809471,12.201931
809472,7.188591
809473,73.81717
809474,49.119392
809475,43.19919
809476,17.341293
809477,37.426704
809478,20.953703
809479,46.161526
809480,93.715775
809481,71.321434
809482,3.7635384
809483,34.713894
809484,39.01483
809485,50.430313
809486,16.235725
809487,18.152277
809488,12.00354
809489,100.71636
809490,54.448494
809491,47.433224
809492,66.27168
809493,80.159134
809494,78.52594
809495,78.9769
809496,49.000603
809497,51.141994
809498,68.488464
809499,62.359154
809500,62.681976
809501,77.97045
809502,53.0988
809503,48.470432
809504,18.714317
809505,64.266685
809506,76.62069
809507,40.00574
809508,38.89575
809509,71.026436
809510,19.16698
809511,52.42552
809512,8.189339
809513,60.129414
809514,41.731834
809515,72.009476
809516,81.14159
809517,25.20017
809518,32.0427
809519,22.140337
809520,20.636574
809521,24.763212
809522,85.547134
809523,15.756266
809524,10.462715
809525,71.53908
809526,50.483654
809527,42.598236
809528,43.93022
809529,57.524323
809530,67.37105
809531,0.9097252
809532,39.92193
809533,34.381958
809534,70.083275
809535,43.34555
809536,31.01042
809537,26.406517
809538,19.788141
809539,48.796043
809540,13.637461
809541,38.313
809542,14.416357
809543,70.18176
809544,56.33346
809545,86.159195
809546,8.307884
809547,69.018845
809548,67.39693
809549,82.10144
809550,73.16281
809551,43.217667
809552,11.058636
809553,18.55899
809554,19.310009
809555,49.507137
809556,41.110313
809557,32.476494
809558,63.268295
809559,6.223831
809560,12.74691
809561,9.915333
809562,45.308556
809563,14.162022
809564,45.860798
809565,43.094345
809566,37.474243
809567,32.90776
809568,106.46965
809569,16.774963
809570,37.36073
809571,71.179085
809572,17.839376
809573,35.87434
809574,20.02208
809575,37.010696
809576,64.74288
809577,87.64588
809578,14.441746
809579,50.571136
809580,67.60115
809581,34.86866
809582,92.70679
809583,36.480957
809584,87.6078
809585,8.962898
809586,44.03422
809587,22.327747
809588,65.057755
809589,34.508163
809590,47.391216
809591,65.448006
809592,47.878456
809593,57.50847
809594,16.796047
809595,38.23383
809596,43.448914
809597,30.269665
809598,28.864857
809599,71.59813
809600,25.962069
809601,23.30056
809602,29.66511
809603,81.71489
809604,35.410534
809605,57.642788
809606,48.334793
809607,17.569256
809608,18.052094
809609,21.8749
809610,65.8271
809611,9.366894
809612,16.16711
809613,94.46677
809614,51.60672
809615,11.424526
809616,77.61493
809617,17.781792
809618,4.8222847
809619,31.846931
809620,59.201294
809621,39.466232
809622,31.419245
809623,42.47047
809624,32.525066
809625,50.59896
809626,9.381588
809627,53.98826
809628,49.60128
809629,47.238777
809630,46.199226
809631,72.03315
809632,18.093025
809633,71.16599
809634,16.943483
809635,63.100555
809636,29.84024
809637,12.365009
809638,40.304134
809639,53.42935
809640,22.235138
809641,62.44757
809642,9.087479
809643,4.2618904
809644,9.108685
809645,63.485073
809646,51.93964
809647,2.4655914
809648,48.957775
809649,46.458904
809650,10.8471985
809651,50.077137
809652,11.517063
809653,72.24774
809654,7.8042946
809655,28.334084
809656,43.44464
809657,35.90536
809658,45.331543
809659,30.876938
809660,9.958103
809661,82.251396
809662,72.553024
809663,72.725914
809664,54.271564
809665,16.605068
809666,29.680927
809667,46.093784
809668,33.499092
809669,82.03144
809670,36.544334
809671,103.17545
809672,79.61778
809673,45.67263
809674,35.87978
809675,7.1377144
809676,38.063663
809677,32.84355
809678,47.035046
809679,55.745224
809680,47.627068
809681,79.65816
809682,50.746708
809683,38.32068
809684,2.13731
809685,53.836
809686,73.02817
809687,15.256981
809688,83.51459
809689,79.03469
809690,37.761932
809691,25.825865
809692,37.611572
809693,69.7816
809694,69.12024
809695,81.91843
809696,33.25784
809697,29.241695
809698,45.51434
809699,66.61432
809700,83.96356
809701,47.96428
809702,65.43768
809703,64.03203
809704,77.65991
809705,76.52434
809706,8.918842
809707,9.605648
809708,31.964039
809709,45.20274
809710,24.98501
809711,46.70798
809712,82.829216
809713,58.57778
809714,6.882889
809715,38.93485
809716,49.739098
809717,49.697403
809718,55.17282
809719,39.325455
809720,48.080894
809721,73.46995
809722,75.398636
809723,62.68963
809724,17.129318
809725,26.69389
809726,84.1326
809727,19.878374
809728,61.86324
809729,40.290657
809730,31.412466
809731,14.188583
809732,28.111187
809733,57.72106
809734,13.292034
809735,11.025906
809736,69.216644
809737,74.08194
809738,46.995346
809739,24.19274
809740,44.337513
809741,31.708088
809742,78.374435
809743,32.031822
809744,46.77072
809745,10.957577
809746,70.69968
809747,49.1432
809748,51.92516
809749,59.73419
809750,50.551945
809751,63.783096
809752,42.557693
809753,76.50791
809754,16.191519
809755,72.048904
809756,37.8059
809757,44.53996
809758,8.46719
809759,45.57805
809760,26.958572
809761,116.67758
809762,20.751974
809763,9.087776
809764,33.27584
809765,32.932793
809766,38.873653
809767,45.8855
809768,15.227329
809769,20.09105
809770,21.927895
809771,32.410652
809772,21.749416
809773,88.84673
809774,52.599068
809775,42.156277
809776,28.406897
809777,63.374752
809778,28.2195
809779,59.64031
809780,46.489853
809781,42.63176
809782,38.14214
809783,53.842484
809784,21.537176
809785,54.475693
809786,6.792366
809787,25.784256
809788,71.41827
809789,70.10239
809790,82.102425
809791,53.379967
809792,43.09182
809793,41.657856
809794,34.817398
809795,63.481667
809796,25.579298
809797,39.91882
809798,87.15522
809799,73.24937
809800,36.14322
809801,95.65055
809802,7.8948746
809803,60.356873
809804,38.30377
809805,43.38814
809806,39.98353
809807,40.855057
809808,46.862972
809809,41.2528
809810,49.705265
809811,44.76923
809812,68.663895
809813,34.08252
809814,85.972015
809815,14.32839
809816,44.07615
809817,16.484795
809818,33.1014
809819,18.378736
809820,36.907467
809821,18.896778
809822,30.929056
809823,22.881966
809824,52.72851
809825,56.742462
809826,64.284966
809827,67.77028
809828,25.776209
809829,39.81804
809830,83.70775
809831,61.70549
809832,71.79201
809833,65.30449
809834,72.593735
809835,50.123573
809836,48.695824
809837,77.212204
809838,16.819534
809839,38.017014
809840,57.370995
809841,70.48166
809842,29.508514
809843,80.3699
809844,44.77543
809845,13.735962
809846,43.09409
809847,43.9206
809848,49.88132
809849,81.74019
809850,16.616484
809851,1.4818649
809852,40.075127
809853,20.854433
809854,40.65142
809855,90.830536
809856,34.281273
809857,77.68181
809858,29.181255
809859,63.665565
809860,37.19203
809861,54.676556
809862,36.770496
809863,5.7102394
809864,53.932632
809865,29.384974
809866,58.022404
809867,16.44924
809868,81.736015
809869,37.37631
809870,58.80938
809871,46.40075
809872,41.247887
809873,4.1332397
809874,8.60849
809875,77.20438
809876,47.860317
809877,23.75408
809878,21.252098
809879,9.560883
809880,77.67216
809881,83.064255
809882,53.97332
809883,8.972988
809884,22.312672
809885,91.79476
809886,35.158653
809887,30.30391
809888,34.375824
809889,45.652702
809890,41.232994
809891,20.537943
809892,47.075222
809893,52.443962
809894,5.709038
809895,47.060303
809896,9.836346
809897,50.47296
809898,69.777016
809899,30.892591
809900,71.41069
809901,46.437965
809902,44.416004
809903,48.876476
809904,65.63043
809905,6.4762154
809906,64.94086
809907,46.401455
809908,55.101048
809909,47.91633
809910,63.38507
809911,51.13362
809912,29.801739
809913,56.691154
809914,0.5725899
809915,35.594906
809916,100.12727
809917,5.1730156
809918,16.585222
809919,20.124866
809920,44.03734
809921,61.752518
809922,22.93208
809923,81.45842
809924,64.31622
809925,27.210493
809926,27.203312
809927,64.79142
809928,37.271893
809929,42.898766
809930,42.795795
809931,16.277086
809932,50.541557
809933,80.230515
809934,57.357513
809935,10.448856
809936,44.56774
809937,58.01512
809938,29.19239
809939,47.125072
809940,31.487873
809941,72.39845
809942,74.18547
809943,56.50341
809944,18.789259
809945,99.02585
809946,14.71826
809947,24.33672
809948,50.23183
809949,80.937775
809950,16.776594
809951,69.97257
809952,41.802925
809953,4.1863976
809954,63.001568
809955,39.33706
809956,29.89077
809957,36.06102
809958,66.88921
809959,68.74524
809960,52.985455
809961,75.99002
809962,85.36205
809963,62.37081
809964,19.352467
809965,64.12567
809966,21.934736
809967,36.904465
809968,74.59751
809969,70.74783
809970,17.105179
809971,34.222477
809972,74.556564
809973,18.150215
809974,15.932863
809975,4.0508614
809976,9.336731
809977,84.795654
809978,40.085648
809979,67.149185
809980,19.91117
809981,15.458408
809982,68.77004
809983,48.36211
809984,19.695965
809985,47.017124
809986,41.087833
809987,63.205185
809988,27.028654
809989,34.71586
809990,47.655895
809991,30.91355
809992,73.59887
809993,56.436672
809994,2.3279457
809995,10.155075
809996,47.892395
809997,52.68295
809998,88.51986
809999,65.545105
810000,46.475353
810001,77.55531
810002,88.55824
810003,3.918827
810004,92.72922
810005,55.72414
810006,60.253147
810007,41.5898
810008,31.947617
810009,81.59207
810010,88.81366
810011,43.63667
810012,74.41554
810013,82.38455
810014,42.6581
810015,11.07592
810016,24.704674
810017,23.361988
810018,52.087986
810019,46.952583
810020,19.03717
810021,44.787548
810022,91.53091
810023,10.849354
810024,40.47145
810025,87.481834
810026,28.12976
810027,12.864254
810028,8.919441
810029,2.8132935
810030,79.28525
810031,41.76859
810032,64.2158
810033,40.841225
810034,53.02854
810035,48.009754
810036,71.786224
810037,36.861572
810038,39.55824
810039,27.687555
810040,74.31086
810041,35.05151
810042,62.714657
810043,30.578865
810044,68.746284
810045,63.027534
810046,73.468445
810047,56.927338
810048,21.128298
810049,32.250534
810050,25.379217
810051,42.784893
810052,80.83913
810053,49.467705
810054,80.998535
810055,68.993576
810056,65.67891
810057,16.882132
810058,47.671555
810059,52.192123
810060,20.197191
810061,36.188786
810062,78.19502
810063,45.44511
810064,18.099665
810065,47.69396
810066,34.00631
810067,27.472672
810068,54.549
810069,55.042183
810070,85.21991
810071,11.945015
810072,4.156704
810073,81.996796
810074,71.77858
810075,27.805452
810076,71.2472
810077,19.070946
810078,28.390604
810079,4.222183
810080,40.315166
810081,7.3140907
810082,41.179092
810083,16.034351
810084,56.83813
810085,42.601467
810086,67.358574
810087,33.00723
810088,51.045868
810089,73.52777
810090,24.520214
810091,47.32132
810092,49.850674
810093,61.612328
810094,57.843307
810095,91.81015
810096,36.65676
810097,72.348274
810098,29.449305
810099,35.58567
810100,50.9719
810101,28.543795
810102,83.73952
810103,43.952778
810104,42.903847
810105,9.42321
810106,32.2031
810107,18.229233
810108,54.683113
810109,7.7957764
810110,74.26541
810111,85.436104
810112,58.630543
810113,29.738354
810114,28.328028
810115,30.425007
810116,17.974688
810117,2.6912766
810118,16.23804
810119,73.1325
810120,88.67739
810121,79.05028
810122,76.60663
810123,44.15774
810124,38.185596
810125,78.23422
810126,67.78424
810127,79.520615
810128,29.01516
810129,42.191555
810130,77.17977
810131,62.10399
810132,20.119053
810133,7.966007
810134,66.07448
810135,57.42083
810136,7.0072327
810137,15.396555
810138,77.27952
810139,45.99658
810140,28.840824
810141,77.76175
810142,74.497574
810143,31.96217
810144,85.78566
810145,37.462982
810146,36.122837
810147,22.624666
810148,87.16986
810149,30.589096
810150,59.65031
810151,65.21593
810152,52.78268
810153,34.256958
810154,57.784718
810155,82.54532
810156,31.029987
810157,14.911053
810158,27.655008
810159,74.89775
810160,23.769285
810161,30.034107
810162,13.300301
810163,35.641113
810164,22.83677
810165,81.020874
810166,32.438602
810167,84.50447
810168,18.324532
810169,44.47106
810170,17.904308
810171,66.77849
810172,31.725346
810173,8.500645
810174,43.57676
810175,34.683838
810176,33.383884
810177,85.4655
810178,38.543697
810179,18.692766
810180,20.358358
810181,11.885597
810182,46.288887
810183,34.835316
810184,57.229527
810185,50.085712
810186,66.574066
810187,86.22528
810188,78.64636
810189,74.52284
810190,21.06346
810191,55.669968
810192,84.429665
810193,50.397133
810194,55.531605
810195,24.20285
810196,42.397816
810197,18.40545
810198,30.71006
810199,71.972115
810200,31.51944
810201,34.524826
810202,65.55626
810203,68.57543
810204,18.843163
810205,60.698784
810206,25.38114
810207,77.55202
810208,35.767185
810209,54.11351
810210,24.47081
810211,31.215694
810212,30.508678
810213,7.240135
810214,45.05576
810215,51.60545
810216,8.86129
810217,30.941332
810218,1.1835442
810219,47.29377
810220,9.545021
810221,25.009272
810222,47.642834
810223,64.36511
810224,51.465286
810225,7.406746
810226,81.39024
810227,38.495014
810228,51.302338
810229,47.759155
810230,43.42293
810231,58.6565
810232,16.766562
810233,73.589195
810234,14.21353
810235,7.6529083
810236,34.21364
810237,37.193398
810238,27.198835
810239,59.3062
810240,26.995338
810241,42.49637
810242,31.78062
810243,34.142513
810244,13.490742
810245,34.473408
810246,49.953793
810247,65.54196
810248,77.63814
810249,55.947903
810250,30.174068
810251,68.04198
810252,6.7046165
810253,60.05596
810254,11.546246
810255,55.727337
810256,25.413671
810257,31.991959
810258,77.33699
810259,47.232944
810260,23.007772
810261,14.768
810262,41.43011
810263,30.225449
810264,36.237953
810265,79.73808
810266,79.66563
810267,31.83691
810268,55.064346
810269,73.52826
810270,24.187626
810271,40.667645
810272,41.101616
810273,17.570642
810274,68.63311
810275,80.8479
810276,59.325573
810277,88.661255
810278,56.07708
810279,48.93019
810280,19.72677
810281,84.2166
810282,80.608765
810283,74.89885
810284,77.65027
810285,20.754595
810286,15.610645
810287,74.251335
810288,39.584812
810289,44.038517
810290,43.400513
810291,39.10002
810292,29.103445
810293,15.346432
810294,90.26928
810295,45.806976
810296,9.52507
810297,64.36868
810298,53.92943
810299,98.19144
810300,82.971855
810301,36.06465
810302,74.497246
810303,16.865726
810304,70.506966
810305,52.42959
810306,47.932526
810307,47.536873
810308,15.515051
810309,57.288567
810310,39.815067
810311,54.066
810312,32.625023
810313,47.417645
810314,31.755074
810315,38.781773
810316,39.434227
810317,50.02395
810318,55.55956
810319,72.813324
810320,43.475933
810321,54.45295
810322,58.046158
810323,6.653698
810324,37.495827
810325,56.87046
810326,69.37987
810327,81.300285
810328,44.523144
810329,85.61467
810330,51.776474
810331,17.602829
810332,78.27013
810333,20.051588
810334,51.101208
810335,64.39104
810336,88.184784
810337,45.206818
810338,58.49225
810339,46.37721
810340,16.709105
810341,54.146225
810342,60.14085
810343,41.678085
810344,35.680244
810345,50.733154
810346,6.811344
810347,57.832268
810348,53.857407
810349,26.461264
810350,49.102173
810351,27.81746
810352,6.1249924
810353,80.16731
810354,48.06562
810355,7.676796
810356,114.908325
810357,6.591694
810358,21.075151
810359,47.058296
810360,58.02612
810361,33.536102
810362,44.43291
810363,31.62178
810364,28.084011
810365,51.231052
810366,54.149975
810367,37.855785
810368,44.42445
810369,93.10764
810370,45.01823
810371,66.31024
810372,79.40309
810373,94.114716
810374,39.76824
810375,16.248468
810376,34.005547
810377,60.401913
810378,31.286087
810379,33.87342
810380,41.13625
810381,74.42485
810382,2.1418533
810383,88.10472
810384,15.9546795
810385,49.208202
810386,59.03291
810387,62.731407
810388,36.24801
810389,30.553848
810390,10.691257
810391,17.663649
810392,24.930779
810393,36.08615
810394,26.698675
810395,61.9391
810396,26.061813
810397,33.485855
810398,35.65189
810399,67.650276
810400,43.420574
810401,26.237228
810402,50.56369
810403,81.043884
810404,21.85591
810405,2.567154
810406,48.64098
810407,37.983902
810408,37.971893
810409,65.58825
810410,9.565388
810411,14.503027
810412,61.746193
810413,16.92299
810414,7.0134277
810415,36.845284
810416,51.266994
810417,22.437048
810418,80.49048
810419,52.826786
810420,76.48009
810421,20.171642
810422,13.900957
810423,41.590057
810424,22.797478
810425,77.25073
810426,65.84424
810427,43.15531
810428,38.75375
810429,83.0349
810430,0.0
810431,18.484436
810432,62.346283
810433,51.80591
810434,11.270744
810435,23.315525
810436,21.988625
810437,80.811325
810438,37.449886
810439,41.704628
810440,25.609213
810441,47.809914
810442,85.30414
810443,13.524944
810444,52.96776
810445,44.031048
810446,41.579464
810447,51.978966
810448,87.15593
810449,23.827192
810450,74.9224
810451,22.276936
810452,46.255684
810453,49.70244
810454,23.641417
810455,41.87111
810456,8.331005
810457,59.318386
810458,84.30756
810459,41.7162
810460,25.427095
810461,48.233025
810462,84.80934
810463,63.760254
810464,46.453773
810465,55.670296
810466,41.557068
810467,35.396652
810468,41.921715
810469,15.921577
810470,75.24931
810471,82.54129
810472,78.12842
810473,56.66798
810474,74.05527
810475,33.10902
810476,20.67447
810477,38.259525
810478,8.389935
810479,48.260933
810480,76.70111
810481,21.559568
810482,29.77589
810483,40.56596
810484,10.42556
810485,44.237465
810486,77.37934
810487,42.05831
810488,61.912712
810489,13.510084
810490,75.90953
810491,34.559097
810492,34.903168
810493,42.022415
810494,63.864025
810495,82.659256
810496,47.32062
810497,87.20592
810498,76.37193
810499,7.2548065
810500,55.87946
810501,55.21593
810502,44.444443
810503,40.544655
810504,54.55737
810505,91.142586
810506,38.333954
810507,63.81472
810508,4.145588
810509,70.267685
810510,12.808815
810511,50.727135
810512,59.80856
810513,68.21718
810514,48.359028
810515,68.16467
810516,21.867105
810517,69.56804
810518,32.42073
810519,5.290779
810520,33.552258
810521,74.43997
810522,36.92142
810523,45.761013
810524,93.470436
810525,12.407436
810526,86.067566
810527,72.2294
810528,72.67023
810529,31.839577
810530,61.236336
810531,41.51674
810532,56.61345
810533,38.006332
810534,35.25076
810535,25.193018
810536,45.34934
810537,46.478775
810538,33.094345
810539,31.830029
810540,25.047161
810541,84.38579
810542,85.85563
810543,76.950455
810544,35.080856
810545,87.02687
810546,43.174
810547,58.69496
810548,41.58684
810549,75.6812
810550,50.407307
810551,17.443224
810552,27.684767
810553,24.766495
810554,57.75443
810555,27.841167
810556,56.314774
810557,48.317844
810558,43.128273
810559,72.157974
810560,28.442995
810561,20.047857
810562,80.97334
810563,70.85755
810564,22.534508
810565,56.43543
810566,23.904922
810567,74.85122
810568,44.496944
810569,80.65146
810570,3.2583427
810571,61.51051
810572,57.854042
810573,45.34501
810574,32.2066
810575,43.83191
810576,24.080227
810577,84.66938
810578,45.82204
810579,70.79644
810580,64.05938
810581,42.25402
810582,31.790333
810583,47.3842
810584,22.452967
810585,4.8301964
810586,26.458195
810587,61.606133
810588,42.576103
810589,58.77716
810590,36.947666
810591,107.14633
810592,66.87578
810593,39.950264
810594,18.90416
810595,64.04058
810596,13.576248
810597,36.83362
810598,8.580868
810599,47.73762
810600,57.218754
810601,43.669727
810602,19.496038
810603,21.043495
810604,43.68029
810605,26.813576
810606,45.70845
810607,16.920645
810608,44.729076
810609,20.082596
810610,19.53208
810611,43.567276
810612,14.125303
810613,20.106258
810614,1.3487854
810615,65.97741
810616,53.398346
810617,44.556065
810618,43.586185
810619,1.1174583
810620,87.8246
810621,63.71836
810622,93.84083
810623,72.29826
810624,7.4432526
810625,38.9849
810626,89.9662
810627,60.7138
810628,18.480558
810629,17.11684
810630,83.84572
810631,20.713936
810632,57.872047
810633,95.087204
810634,69.8994
810635,76.46146
810636,19.596373
810637,22.88997
810638,38.77243
810639,62.699608
810640,65.46341
810641,8.466507
810642,39.743004
810643,78.395386
810644,32.518356
810645,40.284256
810646,55.970917
810647,68.35494
810648,46.403625
810649,62.703423
810650,48.28269
810651,11.155018
810652,33.136288
810653,30.824156
810654,31.18964
810655,17.147402
810656,38.298405
810657,10.663353
810658,8.758369
810659,16.801323
810660,41.306293
810661,15.540657
810662,8.357727
810663,68.46646
810664,21.918392
810665,83.16322
810666,43.830254
810667,29.17725
810668,17.293734
810669,79.486374
810670,46.242546
810671,70.797905
810672,54.100876
810673,74.04429
810674,34.54146
810675,94.52931
810676,75.54623
810677,49.608906
810678,26.686434
810679,85.24663
810680,45.81373
810681,78.2877
810682,58.591446
810683,48.88473
810684,10.415634
810685,22.585331
810686,7.8862762
810687,2.7988815
810688,75.588806
810689,51.542034
810690,44.371437
810691,73.98716
810692,6.9563026
810693,83.853226
810694,66.02008
810695,8.566238
810696,45.388866
810697,77.64127
810698,9.713535
810699,13.945097
810700,43.969814
810701,66.69896
810702,38.232063
810703,68.82191
810704,39.728424
810705,36.925087
810706,31.790579
810707,88.66599
810708,0.55295944
810709,47.597466
810710,44.696068
810711,58.07164
810712,27.416965
810713,82.71283
810714,48.803246
810715,15.012167
810716,37.58664
810717,3.0308495
810718,67.60425
810719,39.110382
810720,71.57868
810721,16.663357
810722,53.439438
810723,26.345703
810724,12.111477
810725,39.912544
810726,41.04064
810727,62.207855
810728,25.171124
810729,44.35645
810730,63.249928
810731,42.32884
810732,77.08935
810733,55.77361
810734,13.891289
810735,64.53525
810736,8.182362
810737,70.503204
810738,66.910995
810739,6.85775
810740,82.458694
810741,15.792206
810742,42.332603
810743,8.450695
810744,30.423267
810745,25.792734
810746,41.558605
810747,79.864365
810748,60.85659
810749,73.36959
810750,69.788
810751,31.345154
810752,67.261765
810753,80.71335
810754,53.428745
810755,80.587585
810756,67.73308
810757,77.371284
810758,42.997208
810759,84.86253
810760,34.83703
810761,10.7428055
810762,79.641754
810763,53.824314
810764,83.70618
810765,49.0277
810766,43.32852
810767,56.130997
810768,53.766544
810769,15.253592
810770,32.54748
810771,57.413918
810772,52.979607
810773,18.951582
810774,36.374115
810775,55.96771
810776,78.777695
810777,22.157267
810778,25.778336
810779,46.627823
810780,43.51065
810781,61.095562
810782,51.427525
810783,64.76039
810784,95.456375
810785,41.30854
810786,15.176868
810787,35.507732
810788,23.203125
810789,2.3604317
810790,34.02654
810791,62.658504
810792,31.914177
810793,72.267334
810794,96.2358
810795,41.13483
810796,37.13301
810797,40.140663
810798,43.025608
810799,59.32925
810800,7.201
810801,77.24878
810802,78.9633
810803,62.81852
810804,38.291676
810805,43.353153
810806,64.33811
810807,76.42693
810808,44.868443
810809,47.89327
810810,20.779747
810811,8.910183
810812,62.750336
810813,11.245548
810814,85.10759
810815,13.506002
810816,24.982801
810817,47.330757
810818,2.8374748
810819,7.3219833
810820,52.0383
810821,76.71117
810822,45.453808
810823,37.62026
810824,72.358795
810825,17.270845
810826,45.82925
810827,74.76012
810828,5.8805046
810829,62.53987
810830,26.822477
810831,82.7104
810832,9.916409
810833,35.555473
810834,31.413311
810835,18.072634
810836,91.29553
810837,40.19186
810838,34.76782
810839,34.74963
810840,29.830883
810841,71.46594
810842,23.124567
810843,63.37702
810844,37.239006
810845,39.79272
810846,63.862297
810847,26.04207
810848,51.17187
810849,46.726933
810850,44.654114
810851,55.541027
810852,44.19681
810853,58.181305
810854,60.397163
810855,51.930084
810856,41.67721
810857,42.962887
810858,52.773125
810859,91.01573
810860,76.15063
810861,35.44551
810862,80.535
810863,76.73822
810864,38.761345
810865,57.094917
810866,14.103394
810867,6.767887
810868,42.327866
810869,63.178505
810870,27.265507
810871,17.277227
810872,72.78396
810873,71.76348
810874,23.89604
810875,38.209988
810876,22.590479
810877,85.126205
810878,44.037785
810879,66.25462
810880,45.1991
810881,22.969482
810882,43.873184
810883,45.699963
810884,46.043896
810885,80.80243
810886,22.259924
810887,96.169266
810888,9.525646
810889,13.538805
810890,32.059616
810891,66.00402
810892,43.52551
810893,74.37195
810894,45.31788
810895,24.800922
810896,1.2505951
810897,83.734764
810898,59.20249
810899,72.374405
810900,71.30139
810901,29.426428
810902,50.09169
810903,82.4843
810904,85.82757
810905,47.311172
810906,66.00323
810907,20.42957
810908,74.101036
810909,22.28491
810910,9.885254
810911,23.047243
810912,35.776237
810913,84.170975
810914,43.80379
810915,44.864735
810916,37.99701
810917,53.37534
810918,40.447124
810919,23.178114
810920,32.86325
810921,50.41121
810922,17.32897
810923,19.517511
810924,77.842995
